Datetime,Open,High,Low,Close,Return,MA_8,MA_21,MA_30,MA_50,MA_100,MA_200,Derivada_8,Derivada_21,Derivada_30,Derivada_50,Derivada_100,Derivada_200,ATR
2023-02-02 05:00:00-05:00,12590.5,12603.0,12567.25,12573.25,-0.0013899092587812,12552.09375,12406.84523809524,12321.416666666666,12207.385,12144.27,11999.8475,7.9375,19.952380952381645,15.625,12.63000000000102,5.292499999999563,4.867500000000291,52.07142857142857
2023-02-02 06:00:00-05:00,12574.0,12589.0,12556.0,12567.75,-0.0004374366213986,12557.53125,12427.440476190475,12336.733333333334,12219.19,12149.675,12004.555,5.4375,20.59523809523853,15.316666666667516,11.805000000000293,5.404999999998836,4.707500000000437,41.80357142857143
2023-02-02 07:00:00-05:00,12568.5,12613.75,12552.75,12611.75,0.0035010244474946,12566.59375,12449.452380952382,12353.475,12232.99,12155.46,12009.235,9.0625,22.01190476190459,16.741666666666788,13.799999999999272,5.784999999999855,4.680000000000291,36.83928571428572
2023-02-02 08:00:00-05:00,12611.5,12667.75,12588.5,12662.0,0.003984379645965,12583.125,12476.82142857143,12371.775,12247.89,12161.6575,12014.16125,16.53125,27.369047619047706,18.299999999999272,14.899999999999636,6.197500000000218,4.926249999998618,38.60714285714285
2023-02-02 09:00:00-05:00,12662.0,12748.25,12646.5,12671.75,0.0007700205338809,12600.09375,12503.02380952381,12389.958333333334,12263.6,12168.075,12019.13125,16.96875,26.202380952379823,18.183333333334303,15.710000000000946,6.417500000001382,4.970000000001164,43.285714285714285
2023-02-02 10:00:00-05:00,12673.0,12826.75,12647.25,12804.25,0.0104563300254503,12635.75,12535.47619047619,12412.516666666666,12281.435,12175.74,12024.8625,35.65625,32.452380952381645,22.558333333332484,17.834999999999127,7.664999999999054,5.731249999998909,53.625
2023-02-02 11:00:00-05:00,12804.25,12839.25,12781.0,12786.25,-0.0014057832360349,12658.46875,12566.559523809525,12434.808333333332,12298.55,12183.3225,12030.5025,22.71875,31.08333333333212,22.29166666666606,17.11499999999978,7.582500000000437,5.640000000001237,55.910714285714285
2023-02-02 12:00:00-05:00,12786.25,12841.25,12771.25,12834.0,0.0037344803988659,12688.875,12590.107142857143,12458.916666666666,12315.205,12191.2575,12036.35875,30.40625,23.547619047620174,24.108333333333576,16.655000000000655,7.934999999999491,5.856249999998909,59.08928571428572
2023-02-02 13:00:00-05:00,12834.75,12927.75,12830.5,12927.0,0.0072463768115942,12733.09375,12614.309523809525,12485.425,12333.84,12200.045,12042.67125,44.21875,24.202380952379823,26.50833333333321,18.63500000000022,8.787500000000364,6.3125,64.48214285714286
2023-02-02 14:00:00-05:00,12927.25,12934.5,12714.5,12720.0,-0.0160129960547691,12752.125,12624.535714285714,12504.283333333333,12346.76,12206.71,12047.94,19.03125,10.226190476190824,18.858333333333576,12.920000000000073,6.664999999999054,5.268750000001091,79.07142857142857
2023-02-02 15:00:00-05:00,12719.5,12855.75,12691.0,12854.75,0.0105935534591194,12782.5,12639.297619047618,12528.266666666666,12362.505,12214.945,12053.8875,30.375,14.761904761904589,23.983333333333576,15.74499999999898,8.235000000000582,5.947500000000218,90.0
2023-02-02 16:00:00-05:00,12854.75,12949.75,12618.25,12670.0,-0.014372119255528,12783.5,12645.67857142857,12545.616666666669,12374.18,12221.2175,12058.895,1.0,6.380952380952294,17.350000000000364,11.675000000001091,6.272500000000946,5.007499999999709,111.58928571428572
2023-02-02 17:00:00-05:00,12670.25,12670.25,12670.25,12670.25,1.973164956581286e-05,12783.3125,12652.67857142857,12565.05,12385.68,12226.69,12063.85,-0.1875,7.0,19.433333333332484,11.5,5.472499999999855,4.954999999999927,105.32142857142856
2023-02-02 18:00:00-05:00,12747.75,12760.0,12654.75,12664.0,-0.0004932815058897,12765.78125,12660.02380952381,12583.133333333331,12396.735,12232.175,12068.76625,-17.53125,7.345238095238528,18.08333333333394,11.055000000000293,5.484999999998763,4.916250000000218,109.82142857142856
2023-02-02 19:00:00-05:00,12664.25,12684.75,12660.75,12672.0,0.0006317119393557,12751.5,12667.059523809525,12601.441666666668,12407.115,12236.9375,12073.81,-14.28125,7.035714285713766,18.308333333334303,10.3799999999992,4.762500000000728,5.043749999998909,108.98214285714286
2023-02-02 20:00:00-05:00,12672.5,12677.5,12655.75,12658.25,-0.0010850694444444,12729.53125,12672.72619047619,12618.933333333332,12417.895,12241.28,12078.7075,-21.96875,5.666666666667879,17.49166666666497,10.780000000000657,4.342500000000655,4.897500000000946,108.17857142857144
2023-02-02 21:00:00-05:00,12658.75,12662.0,12618.75,12637.25,-0.001658997096755,12693.3125,12677.84523809524,12628.858333333334,12428.575,12245.095,12083.5525,-36.21875,5.119047619047706,9.925000000001091,10.680000000000293,3.8149999999986894,4.844999999999345,106.91071428571428
2023-02-02 22:00:00-05:00,12637.5,12651.25,12635.75,12650.0,0.0010089220360443,12684.5625,12683.27380952381,12636.566666666668,12439.805,12248.8475,12088.505,-8.75,5.428571428570649,7.70833333333394,11.229999999999563,3.752500000000509,4.952499999999418,102.35714285714286
2023-02-02 23:00:00-05:00,12650.0,12664.5,12644.5,12656.0,0.0004743083003952,12659.71875,12689.797619047618,12641.591666666667,12451.04,12253.1825,12093.36125,-24.84375,6.523809523809177,5.024999999999636,11.235000000000582,4.335000000000946,4.856250000000728,96.51785714285714
2023-02-03 00:00:00-05:00,12655.5,12676.75,12651.75,12661.5,0.0004345764854614,12658.65625,12692.511904761905,12645.483333333334,12462.515,12257.5875,12098.185,-1.0625,2.714285714286234,3.891666666666424,11.474999999998545,4.404999999998836,4.823749999999563,85.48214285714286
2023-02-03 01:00:00-05:00,12660.75,12674.5,12642.25,12654.0,-0.0005923468783319,12656.625,12695.52380952381,12649.416666666666,12473.505,12262.0725,12102.4525,-2.03125,3.0119047619045887,3.933333333332485,10.989999999999782,4.485000000000582,4.267499999999927,83.625
2023-02-03 02:00:00-05:00,12654.5,12657.0,12599.0,12615.75,-0.0030227596017069,12650.59375,12697.547619047618,12652.5,12483.655,12266.1425,12106.18375,-6.03125,2.0238095238091773,3.08333333333394,10.150000000001455,4.069999999999709,3.731250000000728,82.76785714285714
2023-02-03 03:00:00-05:00,12615.25,12616.75,12581.5,12610.5,-0.0004161464835622,12642.90625,12699.583333333334,12655.858333333334,12493.675,12270.345,12109.5075,-7.6875,2.035714285715585,3.358333333333576,10.019999999998618,4.202499999999418,3.3237499999995634,78.33928571428571
2023-02-03 04:00:00-05:00,12610.0,12669.25,12598.5,12653.5,0.0034098568653107,12642.3125,12701.57142857143,12660.166666666666,12504.485,12275.05,12113.06375,-0.59375,1.9880952380954116,4.3083333333324845,10.81000000000131,4.704999999999927,3.556249999999636,67.67857142857143
2023-02-03 05:00:00-05:00,12653.0,12665.5,12635.75,12653.25,-1.9757379381202256e-05,12644.3125,12701.15476190476,12663.966666666667,12515.025,12279.7375,12116.53875,2.0,-0.4166666666678793,3.8000000000010914,10.539999999999054,4.6875,3.475000000000364,58.035714285714285
2023-02-03 06:00:00-05:00,12653.0,12684.25,12635.75,12676.5,0.0018374725860945,12647.625,12701.380952380952,12668.858333333334,12526.005,12284.7275,12120.465,3.3125,0.2261904761908226,4.891666666666424,10.979999999999563,4.990000000001601,3.926250000000437,37.82142857142857
2023-02-03 07:00:00-05:00,12676.75,12738.0,12674.5,12733.75,0.0045162308208102,12657.34375,12698.02380952381,12675.45,12538.33,12290.365,12124.4775,9.71875,-3.357142857143117,6.591666666667152,12.325000000000728,5.637499999998909,4.012500000000728,42.33928571428572
2023-02-03 08:00:00-05:00,12734.25,12761.0,12569.5,12589.75,-0.0113085304800235,12648.375,12688.666666666666,12677.808333333332,12547.91,12294.6125,12127.74875,-8.96875,-9.357142857143115,2.358333333331757,9.579999999999927,4.247499999999491,3.2712499999997817,48.5
2023-02-03 09:00:00-05:00,12589.5,12754.0,12551.5,12721.5,0.0104648622887666,12656.8125,12683.309523809525,12681.708333333334,12559.705,12300.47,12131.765,8.4375,-5.357142857143117,3.900000000001455,11.795000000000073,5.857500000000073,4.016249999998763,61.25
2023-02-03 10:00:00-05:00,12722.5,12857.75,12668.25,12803.25,0.0064261289942224,12680.25,12677.416666666666,12688.791666666666,12572.685,12307.58,12136.1775,23.4375,-5.892857142856883,7.083333333332121,12.979999999999563,7.110000000000582,4.412500000000364,73.23214285714286
2023-02-03 11:00:00-05:00,12804.0,12878.0,12767.75,12776.5,-0.002089313260305,12701.0,12680.107142857143,12695.566666666668,12585.51,12314.61,12140.43125,20.75,2.6904761904770567,6.775000000001455,12.825000000000728,7.030000000000655,4.253749999999855,78.01785714285714
2023-02-03 12:00:00-05:00,12776.25,12843.75,12719.0,12728.25,-0.003776464602982,12710.34375,12674.083333333334,12700.916666666666,12597.085,12321.11,12144.42625,9.34375,-6.023809523809177,5.349999999998545,11.574999999998909,6.5,3.9950000000008,85.82142857142857
2023-02-03 13:00:00-05:00,12728.25,12735.5,12617.25,12674.75,-0.0042032486791192,12713.03125,12674.309523809525,12703.016666666666,12608.835,12327.2475,12148.17,2.6875,0.2261904761890036,2.100000000000364,11.75,6.137499999998909,3.743749999999636,92.83928571428572
2023-02-03 14:00:00-05:00,12675.5,12681.25,12601.25,12611.5,-0.0049902364938164,12704.90625,12671.511904761905,12701.333333333334,12618.635,12332.525,12151.585,-8.125,-2.7976190476183547,-1.6833333333324845,9.800000000001091,5.2775000000001455,3.414999999999054,96.76785714285714
2023-02-03 15:00:00-05:00,12612.5,12655.25,12578.5,12623.0,0.0009118661539071,12691.0625,12669.559523809525,12699.708333333334,12628.64,12337.8975,12155.045,-13.84375,-1.952380952381645,-1.625,10.0049999999992,5.372499999999491,3.460000000000946,99.94642857142856
2023-02-03 16:00:00-05:00,12623.75,12627.5,12607.0,12616.5,-0.0005149330587023,12694.40625,12666.916666666666,12693.45,12638.3,12342.865,12158.47375,3.34375,-2.642857142856883,-6.258333333333212,9.659999999999854,4.967500000000655,3.428749999999127,97.26785714285714
2023-02-05 18:00:00-05:00,12572.0,12605.5,12550.0,12590.75,-0.0020409780842547,12678.0625,12663.702380952382,12686.933333333332,12643.325,12348.5025,12161.8225,-16.34375,-3.214285714284415,-6.516666666668243,5.025000000001455,5.637500000000728,3.348750000001018,99.5
2023-02-05 19:00:00-05:00,12590.5,12595.5,12570.0,12585.0,-0.0004566844707424,12650.78125,12661.214285714286,12678.633333333331,12646.65,12353.75,12165.13375,-27.28125,-2.4880952380954118,-8.299999999999272,3.3249999999989086,5.247499999999491,3.311250000000655,96.26785714285714
2023-02-05 20:00:00-05:00,12584.0,12602.0,12562.75,12595.5,0.0008343265792609,12628.15625,12658.619047619048,12667.583333333334,12648.455,12359.5,12168.59125,-22.625,-2.5952380952385283,-11.049999999999272,1.805000000000291,5.75,3.4574999999986176,96.94642857142856
2023-02-05 21:00:00-05:00,12595.75,12603.5,12571.5,12575.0,-0.0016275654003413,12609.0,12654.761904761905,12662.75,12649.06,12365.035,12171.965,-19.15625,-3.857142857143117,-4.83333333333394,0.6049999999995634,5.534999999999855,3.373750000000655,95.76785714285714
2023-02-05 22:00:00-05:00,12574.5,12579.25,12568.0,12572.5,-0.0001988071570576,12596.21875,12650.52380952381,12653.341666666667,12649.79,12370.7575,12175.41625,-12.78125,-4.238095238095411,-9.408333333332848,0.7300000000013824,5.722499999999855,3.4512500000000728,92.03571428571428
2023-02-05 23:00:00-05:00,12572.75,12582.0,12559.75,12566.0,-0.0005170013919267,12590.53125,12646.333333333334,12649.875,12650.645,12376.715,12178.8425,-5.6875,-4.190476190475238,-3.466666666667152,0.8549999999995634,5.957500000000437,3.426250000000437,79.94642857142857
2023-02-06 00:00:00-05:00,12567.0,12574.5,12542.0,12572.25,0.0004973738659876,12584.1875,12644.261904761905,12646.608333333334,12651.895,12382.55,12182.46125,-6.34375,-2.071428571429351,-3.266666666666424,1.25,5.834999999999127,3.618749999999636,67.80357142857143
2023-02-06 01:00:00-05:00,12572.5,12580.0,12546.0,12548.5,-0.0018890811111773,12575.6875,12641.309523809525,12642.758333333331,12652.38,12388.01,12185.78375,-8.5,-2.9523809523816453,-3.850000000000364,0.4849999999987631,5.460000000000946,3.3225000000002183,56.69642857142857
2023-02-06 02:00:00-05:00,12548.25,12566.75,12542.0,12552.25,0.0002988404988644,12570.875,12636.488095238095,12638.766666666666,12652.64,12393.58,12188.8875,-4.8125,-4.821428571427532,-3.991666666666788,0.2600000000002183,5.569999999999709,3.1037500000002183,50.58928571428572
2023-02-06 03:00:00-05:00,12553.0,12576.25,12530.5,12535.25,-0.0013543388635504,12564.65625,12630.869047619048,12634.666666666666,12652.75,12399.02,12191.975,-6.21875,-5.619047619047706,-4.100000000000364,0.110000000000582,5.440000000000509,3.087499999999636,44.94642857142857
2023-02-06 04:00:00-05:00,12535.5,12540.0,12487.25,12487.75,-0.0037893141341417,12551.1875,12621.880952380952,12629.683333333332,12651.785,12404.09,12194.91375,-13.46875,-8.988095238095411,-4.983333333333576,-0.9650000000001456,5.069999999999709,2.938749999999345,40.267857142857146
2023-02-06 05:00:00-05:00,12488.25,12497.25,12466.25,12492.25,0.0003603531460831,12540.84375,12610.380952380952,12624.425,12651.25,12409.6925,12197.76375,-10.34375,-11.5,-5.258333333333212,-0.5349999999998545,5.602499999999054,2.850000000000364,36.767857142857146
2023-02-06 06:00:00-05:00,12492.25,12496.5,12457.25,12492.75,4.002481538556424e-05,12530.875,12605.761904761905,12618.983333333334,12649.015,12415.265,12200.6375,-9.96875,-4.619047619047706,-5.4416666666656965,-2.235000000000582,5.572500000000218,2.873750000000655,34.089285714285715
2023-02-06 07:00:00-05:00,12492.5,12538.0,12492.0,12528.25,0.0028416481559303,12526.15625,12596.559523809525,12614.541666666666,12647.765,12421.26,12203.75,-4.71875,-9.202380952381644,-4.441666666667516,-1.25,5.9950000000008,3.1124999999992724,35.910714285714285
2023-02-06 08:00:00-05:00,12528.25,12538.75,12481.5,12500.75,-0.0021950392113823,12517.21875,12582.15476190476,12609.433333333332,12646.315,12426.85,12206.4025,-8.9375,-14.404761904761472,-5.108333333333576,-1.4499999999989086,5.5900000000001455,2.652500000000145,35.25
2023-02-06 09:00:00-05:00,12500.75,12569.0,12488.5,12549.25,0.0038797672139672,12517.3125,12571.333333333334,12607.216666666667,12645.945,12432.5675,12209.95,0.09375,-10.821428571427532,-2.2166666666653327,-0.3700000000008003,5.717499999998836,3.547500000000582,39.17857142857143
2023-02-06 10:00:00-05:00,12550.0,12592.25,12455.75,12557.0,0.0006175667868597,12517.90625,12563.17857142857,12605.433333333332,12644.85,12438.92,12213.62125,0.59375,-8.15476190476329,-1.7833333333346673,-1.0949999999993452,6.352500000000873,3.671249999999418,46.125
2023-02-06 11:00:00-05:00,12557.5,12608.5,12530.25,12538.5,-0.0014732818348331,12518.3125,12556.690476190475,12601.6,12642.38,12445.135,12217.28625,0.40625,-6.488095238093592,-3.8333333333321207,-2.470000000001164,6.2150000000001455,3.664999999999054,49.42857142857143
2023-02-06 12:00:00-05:00,12538.25,12567.75,12518.0,12544.25,0.0004585875503448,12525.375,12553.488095238095,12597.966666666667,12639.83,12451.715,12220.91625,7.0625,-3.2023809523816453,-3.633333333333212,-2.5499999999992724,6.579999999999927,3.630000000001018,52.17857142857143
2023-02-06 13:00:00-05:00,12544.0,12547.25,12502.25,12529.5,-0.0011758375351256,12530.03125,12549.035714285714,12593.066666666668,12634.335,12457.885,12224.43375,4.65625,-4.452380952381645,-4.899999999999636,-5.4950000000008,6.170000000000073,3.5174999999999272,53.80357142857143
2023-02-06 14:00:00-05:00,12528.75,12573.5,12511.5,12531.0,0.0001197174667784,12534.8125,12544.964285714286,12586.308333333332,12629.23,12463.89,12227.99875,4.78125,-4.071428571427532,-6.758333333335031,-5.104999999999563,6.0049999999992,3.5650000000005093,55.910714285714285
2023-02-06 15:00:00-05:00,12530.5,12535.5,12467.75,12513.75,-0.0013765860665549,12533.0,12541.297619047618,12583.775,12622.825,12469.015,12231.4625,-1.8125,-3.6666666666678793,-2.5333333333328483,-6.404999999998836,5.125,3.4637499999989814,58.32142857142857
2023-02-06 16:00:00-05:00,12513.75,12519.75,12504.0,12513.0,-5.993407252025129e-05,12534.53125,12537.869047619048,12576.825,12614.545,12474.1925,12234.8625,1.53125,-3.428571428570649,-6.949999999998909,-8.280000000000655,5.177499999999782,3.399999999999636,57.67857142857143
2023-02-06 18:00:00-05:00,12513.0,12537.5,12510.0,12536.0,0.0018380883880764,12532.875,12535.035714285714,12567.916666666666,12610.865,12478.8125,12238.295,-1.65625,-2.83333333333394,-8.908333333334667,-3.680000000000291,4.6200000000008,3.4325000000008004,56.375
2023-02-06 19:00:00-05:00,12535.5,12555.0,12532.25,12552.5,0.0013162093171665,12532.3125,12533.964285714286,12560.45,12604.82,12483.6625,12241.90375,-0.5625,-1.071428571427532,-7.466666666665333,-6.045000000000073,4.850000000000364,3.608749999999418,54.23214285714285
2023-02-06 20:00:00-05:00,12552.5,12566.5,12550.25,12563.0,0.0008364867556263,12535.375,12533.511904761905,12554.941666666668,12602.68,12488.43,12245.79875,3.0625,-0.4523809523816453,-5.508333333333212,-2.139999999999418,4.767499999999927,3.895000000000437,53.17857142857143
2023-02-06 21:00:00-05:00,12563.5,12564.5,12548.75,12557.75,-0.0004178938151715,12537.0625,12533.119047619048,12551.041666666666,12600.43,12493.055,12249.75125,1.6875,-0.392857142856883,-3.900000000001455,-2.25,4.625,3.952499999999418,51.5
2023-02-06 22:00:00-05:00,12557.75,12558.5,12540.0,12544.0,-0.0010949413708666,12538.875,12531.77380952381,12548.791666666666,12598.03,12497.3825,12253.7475,1.8125,-1.3452380952385283,-2.25,-2.399999999999636,4.327499999999418,3.9962500000001455,49.535714285714285
2023-02-06 23:00:00-05:00,12544.25,12551.25,12529.0,12530.5,-0.0010762117346938,12538.8125,12530.916666666666,12545.708333333334,12595.2,12501.1575,12257.58875,-0.0625,-0.857142857143117,-3.0833333333321207,-2.8299999999999272,3.774999999999636,3.8412500000013097,47.035714285714285
2023-02-07 00:00:00-05:00,12531.0,12546.0,12531.0,12537.75,0.0005785882446829,12541.8125,12530.22619047619,12543.083333333334,12592.79,12505.3425,12261.72625,3.0,-0.6904761904752377,-2.625,-2.4099999999998545,4.18500000000131,4.137499999998909,42.392857142857146
